Customer_ID,Sex,Earnings,Region_Code,Marital Status,State_of_Origin,Customer_Worth,Customer_Reply,Plan,Certification,Effective To Date,Status_of_Employment,Premium_Auto_per_Month,Total Claim Amount,Vehicle Class,Vehicle Size,Months Since Last Claim,Months Since Policy Inception,Counts_of_Open_Complaints,No_Of_POlicy,kind_of_policy,Active_Policy,Sales Channel
Customer_6867,Female,47862,Suburban,Single,Abuja,3306.758268,Not_interested,Silver,HND,2/28/11,In_Retirement,190,456.0,Four-Door Car,Large,4,24,0,1,Personal,P_L3,Web
Customer_2688,Female,81032,Rural,Married,Lagos,2797.410029,Not_interested,Bronze,HND,1/31/11,Fully_Employed,140,137.168874,Two-Door Car,Small,21,31,0,1,Personal,P_L3,Web
Customer_7242,Male,134552,Urban,Married,Abuja,7233.000788,Not_interested,Bronze,First_Degree,1/24/11,Fully_Employed,122,181.804443,Two-Door Car,Medsize,7,74,0,2,Personal,P_L2,Call Center
Customer_486,Female,112336,Suburban,Married,Imo,3572.760509,Not_interested,Silver,First_Degree,7/1/2011,Fully_Employed,176,614.675906,Four-Door Car,Small,13,20,0,1,Personal,P_L1,Branch
Customer_2664,Male,81764,Urban,Divorced,Abuja,10342.45566,Not_interested,Silver,O_Level,12/1/2011,Fully_Employed,178,393.637436,Two-Door Car,Large,6,17,0,2,Corporate,C_L3,Branch
Customer_6027,Male,40018,Suburban,Single,Lagos,9690.334578,Not_interested,Silver,O_Level,3/1/2011,Fully_Employed,174,987.122788,Four-Door Car,Small,31,86,2,2,Corporate,C_L3,Branch
Customer_1152,Male,28630,Suburban,Married,Enugu,2667.222511,Not_interested,Bronze,O_Level,9/1/2011,On_Leave,142,511.2,Four-Door Car,Medsize,33,16,0,1,Personal,P_L1,Branch
Customer_4453,Female,0,Suburban,Single,Lagos,8171.334846,Not_interested,Bronze,First_Degree,1/22/11,Not_employed,232,835.2,Sports Car,Medsize,10,99,0,3,Corporate,C_L3,Branch
Customer_4046,Male,185078,Suburban,Single,Kano,3982.838735,Not_interested,Gold,O_Level,5/1/2011,Fully_Employed,202,707.408058,Four-Door Car,Medsize,2,61,0,1,Personal,P_L2,Agent
Customer_6497,Female,0,Suburban,Single,Imo,4673.416683,Not_interested,Bronze,O_Level,1/21/11,Not_employed,132,475.2,Four-Door Car,Medsize,7,66,0,9,Personal,P_L3,Call Center
Customer_8861,Male,126782,Rural,Married,Lagos,4823.213012,Not_interested,Bronze,HND,1/24/11,Fully_Employed,128,119.587974,Four-Door Car,Medsize,28,48,8,3,Corporate,C_L3,Agent
Customer_6899,Female,44566,Suburban,Divorced,Imo,2399.036098,Interested,Bronze,O_Level,1/29/11,In_Retirement,130,572.072106,Four-Door Car,Medsize,16,93,0,1,Personal,P_L1,Branch
Customer_6050,Male,44950,Suburban,Married,Kano,2515.117202,Not_interested,Bronze,First_Degree,2/14/11,Fully_Employed,128,307.2,Four-Door Car,Large,25,40,2,1,Personal,P_L3,Agent
Customer_665,Female,57838,Suburban,Married,Lagos,2848.24535,Not_interested,Bronze,HND,3/2/2011,Fully_Employed,144,518.4,Four-Door Car,Medsize,18,11,0,1,Corporate,C_L3,Agent
Customer_2310,Male,0,Suburban,Single,Lagos,6427.709981,Not_interested,Bronze,O_Level,1/19/11,Not_employed,362,1303.2,Luxury Car,Small,13,16,0,1,Personal,P_L3,Web
Customer_6021,Female,186696,Rural,Married,Abuja,5268.420543,Not_interested,Bronze,O_Level,12/2/2011,Fully_Employed,130,108.567965,Four-Door Car,Medsize,23,50,0,8,Personal,P_L3,Call Center
Customer_642,Male,114898,Suburban,Single,Imo,12159.32992,Interested,Gold,O_Level,2/27/11,Fully_Employed,206,494.4,Four-Door Car,Medsize,6,28,0,2,Personal,P_L3,Agent
Customer_176,Female,123692,Rural,Married,Kano,4467.335703,Not_interested,Bronze,HND,1/2/2011,Fully_Employed,224,215.8182,SUV,Medsize,1,48,0,1,Personal,P_L2,Agent
Customer_9051,Male,159046,Rural,Married,Lagos,2984.196702,Not_interested,Bronze,First_Degree,2/24/11,Fully_Employed,148,132.023007,Four-Door Car,Medsize,34,40,0,1,Personal,P_L2,Agent
Customer_2362,Female,0,Suburban,Single,Lagos,2371.439009,Not_interested,Bronze,First_Degree,2/14/11,Not_employed,136,487.345606,Four-Door Car,Small,35,35,0,1,Personal,P_L2,Call Center
Customer_786,Female,0,Suburban,Single,Imo,22502.88348,Not_interested,Bronze,HND,1/14/11,Not_employed,142,340.8,Four-Door Car,Medsize,1,23,0,2,Corporate,C_L2,Call Center
Customer_5264,Male,63340,Suburban,Married,Abuja,7102.3251,Not_interested,Gold,HND,6/2/2011,Fully_Employed,358,1288.8,Sports Car,Large,33,3,0,1,Corporate,C_L3,Agent
Customer_8614,Female,0,Suburban,Married,Lagos,10015.77995,Not_interested,Silver,First_Degree,8/2/2011,Not_employed,270,773.690268,Sports Car,Medsize,26,38,0,3,Personal,P_L2,Branch
Customer_8078,Male,40708,Suburban,Married,Abuja,4374.194536,Not_interested,Bronze,First_Degree,1/23/11,On_Leave,232,556.8,SUV,Medsize,23,0,0,1,Personal,P_L1,Agent
Customer_91,Female,145080,Suburban,Married,Kano,10658.88195,Interested,Silver,First_Degree,2/27/11,Fully_Employed,176,631.743039,Two-Door Car,Medsize,7,3,0,2,Corporate,C_L3,Call Center
Customer_5485,Male,36094,Suburban,Married,Abuja,36295.14678,Not_interested,Silver,First_Degree,1/17/11,On_Leave,484,1350.379181,Luxury SUV,Medsize,5,50,0,2,Personal,P_L1,Call Center
Customer_4738,Female,166826,Rural,Married,Lagos,4745.694528,Not_interested,Bronze,First_Degree,10/2/2011,Fully_Employed,236,134.801691,SUV,Medsize,0,1,0,1,Personal,P_L3,Web
Customer_7387,Female,103582,Rural,Married,Imo,7150.331333,Not_interested,Bronze,First_Degree,5/1/2011,Fully_Employed,362,422.960234,Luxury Car,Medsize,10,46,2,1,Personal,P_L3,Call Center
Customer_1971,Male,198886,Rural,Married,Lagos,9191.518267,Not_interested,Bronze,PHD,10/2/2011,Fully_Employed,234,228.049424,SUV,Medsize,6,6,8,5,Personal,P_L2,Branch
Customer_530,Male,61710,Urban,Married,Imo,5455.861203,Not_interested,Bronze,HND,4/1/2011,Fully_Employed,136,259.060862,Four-Door Car,Medsize,7,15,0,7,Corporate,C_L3,Web
Customer_996,Female,58924,Suburban,Single,Abuja,4172.687348,Interested,Bronze,Second_Degree,1/17/11,Fully_Employed,214,513.6,SUV,Large,28,23,2,1,Personal,P_L2,Branch
Customer_2963,Female,0,Rural,Married,Enugu,8264.879764,Not_interested,Silver,HND,2/13/11,Not_employed,152,32.508635,Four-Door Car,Medsize,4,51,2,2,Personal,P_L2,Agent
Customer_4058,Female,186544,Urban,Married,Lagos,3863.486269,Interested,Silver,HND,6/1/2011,Fully_Employed,190,281.110788,Four-Door Car,Medsize,3,54,0,1,Corporate,C_L3,Branch
Customer_3000,Female,52670,Urban,Married,Imo,26772.44534,Not_interested,Bronze,HND,1/23/11,Fully_Employed,226,355.818306,SUV,Large,32,7,2,2,Personal,P_L2,Call Center
Customer_1427,Male,92102,Suburban,Married,Enugu,2491.337928,Not_interested,Bronze,HND,2/15/11,Fully_Employed,126,302.4,Two-Door Car,Large,16,34,0,1,Personal,P_L1,Branch
Customer_8405,Male,0,Suburban,Single,Abuja,12178.00621,Not_interested,Bronze,HND,2/21/11,Not_employed,234,1373.258272,SUV,Medsize,5,3,0,2,Personal,P_L2,Web
Customer_7265,Female,0,Suburban,Married,Imo,5928.957452,Not_interested,Silver,HND,1/17/11,Not_employed,168,403.2,Four-Door Car,Medsize,19,26,4,4,Personal,P_L2,Branch
Customer_6345,Male,51854,Suburban,Single,Enugu,3935.813993,Interested,Bronze,O_Level,1/23/11,Fully_Employed,206,674.973614,SUV,Medsize,6,20,0,1,Personal,P_L3,Web
Customer_7868,Female,0,Suburban,Single,Abuja,2662.009874,Not_interested,Bronze,HND,2/25/11,Not_employed,146,350.4,Four-Door Car,Medsize,18,61,0,1,Personal,P_L1,Call Center
Customer_2997,Male,44908,Suburban,Single,Kano,8441.615236,Not_interested,Bronze,First_Degree,1/26/11,Fully_Employed,220,556.097027,SUV,Medsize,5,75,4,3,Personal,P_L3,Agent
Customer_2471,Male,0,Suburban,Single,Lagos,7579.065297,Not_interested,Bronze,First_Degree,6/2/2011,Not_employed,232,835.2,Sports Car,Medsize,20,9,4,6,Personal,P_L3,Branch
Customer_2883,Male,85064,Rural,Single,Lagos,4647.569555,Not_interested,Bronze,Second_Degree,2/13/11,Fully_Employed,236,200.641734,Sports Car,Medsize,13,32,0,1,Personal,P_L3,Call Center
Customer_2724,Male,182846,Urban,Married,Abuja,8698.907111,Not_interested,Bronze,O_Level,1/2/2011,Fully_Employed,218,435.796252,SUV,Medsize,3,71,2,5,Personal,P_L2,Web
Customer_4055,Female,39588,Suburban,Married,Imo,7140.167712,Not_interested,Silver,O_Level,10/2/2011,Disabled,186,603.077136,Two-Door Car,Large,24,80,0,8,Corporate,C_L3,Agent
Customer_3281,Female,0,Suburban,Single,Abuja,7709.806541,Not_interested,Gold,HND,2/24/11,Not_employed,226,542.4,Four-Door Car,Medsize,0,11,0,3,Personal,P_L3,Agent
Customer_3025,Male,101296,Suburban,Married,Imo,5533.627731,Not_interested,Bronze,First_Degree,1/21/11,Fully_Employed,138,331.2,Two-Door Car,Medsize,27,50,2,9,Personal,P_L3,Call Center
Customer_7205,Male,67160,Suburban,Married,Abuja,4933.503095,Not_interested,Bronze,HND,2/14/11,Fully_Employed,124,315.326222,Four-Door Car,Medsize,17,77,0,3,Corporate,C_L3,Agent
Customer_3936,Male,55214,Suburban,Married,Abuja,28513.03331,Not_interested,Gold,O_Level,2/21/11,Fully_Employed,208,640.584145,Four-Door Car,Medsize,15,56,0,2,Corporate,C_L1,Agent
Customer_3815,Male,74466,Rural,Divorced,Abuja,10858.17638,Not_interested,Silver,HND,1/30/11,Fully_Employed,272,242.545602,SUV,Small,29,91,0,5,Personal,P_L3,Call Center
Customer_694,Female,138758,Suburban,Single,Lagos,4120.588554,Interested,Gold,First_Degree,1/28/11,Fully_Employed,206,494.4,Two-Door Car,Medsize,14,79,0,1,Personal,P_L2,Branch
Customer_4710,Female,47690,Suburban,Married,Abuja,2469.129805,Not_interested,Bronze,O_Level,1/17/11,Fully_Employed,122,292.8,Four-Door Car,Large,33,34,0,1,Personal,P_L3,Call Center
Customer_1738,Female,43972,Suburban,Divorced,Lagos,2397.57,Interested,Bronze,PHD,1/27/11,Disabled,126,333.696228,Two-Door Car,Medsize,1,9,0,1,Personal,P_L3,Branch
Customer_167,Female,0,Suburban,Single,Lagos,4252.282624,Interested,Bronze,O_Level,1/18/11,Not_employed,122,292.8,Four-Door Car,Small,17,1,2,7,Personal,P_L1,Agent
Customer_4101,Male,148068,Urban,Divorced,Lagos,2864.180262,Not_interested,Bronze,HND,1/15/11,Fully_Employed,144,267.415871,Four-Door Car,Medsize,20,64,0,1,Personal,P_L3,Branch
Customer_9015,Female,104432,Suburban,Married,Lagos,2909.43603,Not_interested,Bronze,O_Level,1/30/11,Fully_Employed,144,362.026936,Four-Door Car,Medsize,8,55,2,1,Personal,P_L2,Web
Customer_8134,Female,136422,Suburban,Married,Kano,28121.28723,Not_interested,Silver,First_Degree,1/21/11,Fully_Employed,198,475.2,Four-Door Car,Small,9,21,0,2,Corporate,C_L1,Branch
Customer_4772,Male,21258,Suburban,Single,Abuja,5276.20076,Not_interested,Bronze,O_Level,2/18/11,On_Leave,148,532.8,Four-Door Car,Small,17,15,0,8,Personal,P_L3,Web
Customer_9029,Female,50294,Suburban,Single,Lagos,3602.934326,Interested,Bronze,O_Level,2/25/11,In_Retirement,202,694.598288,SUV,Medsize,7,54,0,1,Personal,P_L1,Agent
Customer_4510,Female,60778,Urban,Married,Enugu,5747.121547,Not_interested,Bronze,First_Degree,1/2/2011,Fully_Employed,146,278.932051,Four-Door Car,Medsize,34,66,0,4,Personal,P_L1,Web
Customer_2755,Male,0,Suburban,Single,Lagos,4357.702301,Not_interested,Bronze,O_Level,2/1/2011,Not_employed,128,460.8,Two-Door Car,Medsize,22,22,0,4,Personal,P_L2,Branch
Customer_4950,Male,176680,Suburban,Married,Abuja,12282.76661,Interested,Gold,HND,1/1/2011,Fully_Employed,204,489.6,Two-Door Car,Medsize,16,1,0,2,Personal,P_L3,Branch
Customer_5815,Female,145334,Urban,Married,Abuja,6397.351807,Not_interested,Silver,First_Degree,2/1/2011,Fully_Employed,160,383.228397,Four-Door Car,Large,2,58,0,9,Personal,P_L1,Agent
Customer_6608,Male,59470,Suburban,Single,Imo,2455.570794,Interested,Bronze,First_Degree,9/2/2011,On_Leave,138,331.2,Four-Door Car,Medsize,3,92,0,1,Personal,P_L3,Agent
Customer_3939,Male,29320,Suburban,Married,Lagos,2321.818549,Not_interested,Bronze,First_Degree,1/27/11,Disabled,122,396.608751,Four-Door Car,Medsize,14,97,0,1,Personal,P_L2,Call Center
Customer_6086,Female,122134,Rural,Married,Lagos,5069.635525,Not_interested,Bronze,First_Degree,1/26/11,Fully_Employed,128,86.309744,Four-Door Car,Medsize,20,0,2,3,Personal,P_L3,Agent
Customer_6939,Male,0,Suburban,Single,Lagos,12781.06199,Not_interested,Silver,O_Level,6/1/2011,Not_employed,176,633.6,Four-Door Car,Medsize,16,8,0,2,Special,S_L3,Agent
Customer_5847,Male,88492,Suburban,Married,Imo,33055.26869,Not_interested,Silver,HND,1/17/11,Fully_Employed,244,585.6,SUV,Small,1,18,6,2,Personal,P_L2,Web
Customer_3660,Female,48372,Suburban,Single,Lagos,2480.235474,Not_interested,Bronze,HND,4/2/2011,Fully_Employed,128,307.2,Four-Door Car,Medsize,8,11,0,1,Personal,P_L2,Agent
Customer_2223,Female,144192,Urban,Married,Kano,5125.484988,Not_interested,Bronze,First_Degree,1/19/11,Fully_Employed,128,252.330905,Two-Door Car,Medsize,24,92,0,5,Personal,P_L3,Agent
Customer_100,Female,0,Suburban,Married,Lagos,8004.308333,Interested,Bronze,HND,11/1/2011,Not_employed,214,513.6,SUV,Medsize,3,65,0,3,Personal,P_L3,Agent
Customer_6033,Female,0,Suburban,Married,Imo,7892.597705,Not_interested,Gold,O_Level,1/15/11,Not_employed,224,747.658769,Four-Door Car,Medsize,15,29,6,7,Personal,P_L3,Call Center
Customer_6576,Female,170370,Rural,Married,Imo,8711.847614,Not_interested,Bronze,First_Degree,2/15/11,Fully_Employed,214,166.502804,SUV,Small,26,91,0,5,Corporate,C_L3,Agent
Customer_3746,Male,36750,Suburban,Married,Imo,3956.344534,Interested,Bronze,First_Degree,2/25/11,Disabled,206,535.080276,Sports Car,Large,8,50,0,1,Personal,P_L1,Branch
Customer_2412,Male,28348,Suburban,Married,Imo,5600.273622,Not_interested,Bronze,First_Degree,9/2/2011,Disabled,144,345.6,Four-Door Car,Medsize,1,62,0,8,Personal,P_L1,Call Center
Customer_5014,Female,0,Suburban,Single,Lagos,7585.962264,Not_interested,Bronze,O_Level,3/2/2011,Not_employed,204,848.161322,Sports Car,Medsize,27,29,0,5,Personal,P_L3,Call Center
Customer_8428,Male,195848,Suburban,Married,Abuja,8964.795984,Not_interested,Bronze,First_Degree,2/14/11,Fully_Employed,148,355.2,Two-Door Car,Medsize,4,26,0,2,Personal,P_L2,Branch
Customer_7323,Male,134412,Rural,Divorced,Imo,7161.806745,Not_interested,Silver,HND,1/24/11,Fully_Employed,180,76.289123,Four-Door Car,Medsize,9,69,0,9,Personal,P_L1,Web
Customer_1465,Male,126254,Rural,Married,Enugu,2930.115104,Not_interested,Bronze,O_Level,1/24/11,Fully_Employed,148,174.292234,Two-Door Car,Large,35,17,2,1,Personal,P_L1,Agent
Customer_4103,Male,194722,Suburban,Single,Imo,8624.835375,Interested,Bronze,First_Degree,2/18/11,Fully_Employed,146,350.4,Four-Door Car,Medsize,6,85,0,2,Corporate,C_L2,Agent
Customer_7748,Female,0,Suburban,Married,Abuja,5530.080912,Not_interested,Bronze,O_Level,2/17/11,Not_employed,146,388.819919,Four-Door Car,Medsize,30,11,0,8,Personal,P_L3,Web
Customer_1744,Female,81728,Rural,Married,Abuja,4284.947971,Interested,Bronze,HND,2/26/11,Fully_Employed,218,166.937747,SUV,Medsize,16,70,2,1,Personal,P_L3,Agent
Customer_5321,Female,106968,Urban,Divorced,Kano,13867.83107,Not_interested,Bronze,HND,2/20/11,Fully_Employed,140,333.051529,Two-Door Car,Medsize,12,12,0,2,Corporate,C_L3,Branch
Customer_5040,Male,177632,Rural,Married,Abuja,2820.31302,Not_interested,Bronze,HND,1/17/11,Fully_Employed,140,164.282841,Two-Door Car,Medsize,33,9,0,1,Personal,P_L2,Branch
Customer_2446,Male,147564,Rural,Married,Abuja,3034.816016,Not_interested,Silver,First_Degree,1/31/11,Fully_Employed,152,111.622054,Four-Door Car,Large,11,97,0,1,Special,S_L3,Branch
Customer_8316,Female,54870,Suburban,Single,Abuja,3033.587812,Not_interested,Silver,O_Level,8/1/2011,Fully_Employed,152,455.545318,Two-Door Car,Medsize,9,6,0,1,Personal,P_L3,Branch
Customer_3060,Female,76358,Urban,Married,Imo,7270.096004,Not_interested,Silver,Second_Degree,4/2/2011,Fully_Employed,180,374.716271,Four-Door Car,Medsize,12,91,2,3,Personal,P_L1,Call Center
Customer_8508,Male,50502,Suburban,Divorced,Lagos,11792.49617,Interested,Bronze,HND,3/1/2011,In_Retirement,132,316.8,Four-Door Car,Medsize,13,43,0,2,Corporate,C_L3,Web
Customer_4995,Male,169102,Rural,Divorced,Imo,5792.565333,Not_interested,Bronze,Second_Degree,3/2/2011,Fully_Employed,144,28.92584,Four-Door Car,Large,10,82,0,5,Personal,P_L3,Agent
Customer_5677,Male,119046,Urban,Married,Lagos,6191.994337,Not_interested,Silver,First_Degree,1/23/11,Fully_Employed,156,343.789779,Four-Door Car,Large,0,62,2,8,Personal,P_L1,Branch
Customer_5269,Female,0,Suburban,Divorced,Lagos,6848.150323,Interested,Silver,First_Degree,1/27/11,Not_employed,190,456.0,Two-Door Car,Large,13,20,0,5,Personal,P_L3,Call Center
Customer_8607,Male,132858,Rural,Married,Lagos,5391.499465,Interested,Silver,HND,7/1/2011,Fully_Employed,272,57.712985,Sports Car,Medsize,35,93,0,1,Corporate,C_L3,Agent
Customer_2121,Female,0,Suburban,Single,Abuja,12788.66898,Not_interested,Bronze,HND,4/1/2011,Not_employed,360,1296.0,Luxury SUV,Medsize,14,70,0,4,Special,S_L2,Agent
Customer_5361,Female,72188,Urban,Married,Lagos,7836.151482,Not_interested,Silver,Second_Degree,1/17/11,Fully_Employed,198,456.50357,Two-Door Car,Medsize,28,50,2,5,Personal,P_L1,Branch
Customer_7003,Male,190204,Rural,Married,Abuja,8225.164916,Not_interested,Gold,First_Degree,1/18/11,Fully_Employed,202,94.338814,Four-Door Car,Medsize,6,73,0,8,Corporate,C_L3,Web
Customer_7416,Female,0,Suburban,Single,Lagos,9033.214859,Interested,Silver,Second_Degree,2/23/11,Not_employed,244,650.52179,Sports Car,Medsize,15,47,0,9,Personal,P_L2,Branch
Customer_3937,Female,87220,Suburban,Married,Abuja,8626.917663,Not_interested,Bronze,Second_Degree,8/1/2011,Fully_Employed,212,508.8,Sports Car,Medsize,16,60,0,5,Personal,P_L3,Agent
Customer_5012,Male,74512,Rural,Married,Abuja,9818.528302,Interested,Bronze,HND,1/28/11,Fully_Employed,124,128.969729,Four-Door Car,Medsize,15,7,0,2,Personal,P_L3,Branch
Customer_6392,Female,0,Urban,Married,Abuja,6902.951275,Not_interested,Silver,O_Level,2/22/11,Not_employed,184,428.064465,Two-Door Car,Medsize,27,50,0,7,Personal,P_L3,Branch
Customer_1203,Female,0,Suburban,Single,Lagos,4913.773088,Not_interested,Bronze,First_Degree,9/1/2011,Not_employed,138,496.8,Four-Door Car,Medsize,26,33,0,9,Personal,P_L2,Agent
Customer_3405,Female,0,Suburban,Single,Abuja,5295.717318,Not_interested,Bronze,O_Level,1/17/11,Not_employed,148,712.126586,Four-Door Car,Small,14,43,0,4,Personal,P_L3,Agent
Customer_1926,Male,0,Suburban,Married,Imo,2446.621056,Not_interested,Bronze,O_Level,10/2/2011,Not_employed,132,316.8,Four-Door Car,Large,27,51,0,1,Corporate,C_L2,Branch
Customer_6076,Female,0,Suburban,Single,Imo,9985.128441,Not_interested,Silver,HND,6/1/2011,Not_employed,186,669.6,Four-Door Car,Medsize,19,79,0,2,Personal,P_L1,Call Center
Customer_7774,Male,0,Suburban,Single,Abuja,7523.282545,Not_interested,Bronze,First_Degree,2/13/11,Not_employed,230,987.293841,SUV,Medsize,33,0,0,3,Personal,P_L3,Branch
Customer_4667,Male,24860,Suburban,Single,Kano,5171.49937,Interested,Bronze,O_Level,2/26/11,On_Leave,146,350.4,Four-Door Car,Medsize,22,13,0,4,Special,S_L2,Call Center
Customer_4294,Female,105434,Rural,Married,Abuja,8681.838135,Not_interested,Gold,First_Degree,4/1/2011,Fully_Employed,218,60.151529,Four-Door Car,Medsize,5,60,0,8,Corporate,C_L2,Agent
Customer_2751,Female,98616,Rural,Married,Imo,2599.864075,Not_interested,Bronze,HND,2/14/11,Fully_Employed,130,150.235884,Four-Door Car,Medsize,7,97,0,1,Corporate,C_L1,Agent
Customer_4739,Male,0,Suburban,Divorced,Enugu,4021.384424,Not_interested,Bronze,HND,2/18/11,Not_employed,236,566.4,SUV,Large,2,48,0,1,Personal,P_L1,Branch
Customer_4428,Female,36990,Suburban,Married,Kano,26199.41498,Interested,Bronze,O_Level,1/15/11,Disabled,226,542.4,SUV,Large,10,15,0,2,Personal,P_L2,Branch
Customer_805,Male,55944,Suburban,Married,Enugu,2229.072755,Interested,Bronze,O_Level,5/1/2011,In_Retirement,122,292.8,Four-Door Car,Medsize,7,38,0,1,Special,S_L1,Web
Customer_3593,Female,135470,Rural,Married,Lagos,7098.598526,Not_interested,Silver,PHD,1/21/11,Fully_Employed,176,3.4637,Four-Door Car,Medsize,33,87,0,3,Corporate,C_L3,Agent
Customer_5651,Male,29818,Suburban,Married,Kano,15098.27023,Not_interested,Bronze,O_Level,1/26/11,Disabled,398,1238.077611,Luxury Car,Medsize,31,95,0,6,Personal,P_L2,Branch
Customer_6458,Male,103318,Suburban,Married,Lagos,5076.841142,Not_interested,Bronze,O_Level,2/27/11,Fully_Employed,128,307.2,Four-Door Car,Medsize,19,37,0,3,Personal,P_L2,Agent
Customer_3889,Female,120384,Suburban,Married,Lagos,17818.68242,Not_interested,Silver,O_Level,11/2/2011,Fully_Employed,440,1056.0,Luxury Car,Medsize,17,87,0,7,Personal,P_L3,Agent
Customer_4035,Female,0,Suburban,Married,Imo,4735.507343,Not_interested,Bronze,First_Degree,6/1/2011,Not_employed,124,740.838216,Four-Door Car,Small,5,41,0,3,Corporate,C_L3,Agent
Customer_1242,Female,193738,Suburban,Single,Kano,8031.393076,Not_interested,Gold,O_Level,1/16/11,Fully_Employed,202,628.498605,Four-Door Car,Medsize,25,97,0,3,Personal,P_L3,Agent
Customer_6022,Male,0,Suburban,Single,Lagos,3364.670123,Not_interested,Gold,First_Degree,2/15/11,Not_employed,214,770.4,Four-Door Car,Small,9,96,4,1,Personal,P_L2,Agent
Customer_4603,Male,87194,Suburban,Married,Imo,8740.401013,Not_interested,Gold,First_Degree,1/26/11,Fully_Employed,220,528.0,Two-Door Car,Medsize,20,24,0,6,Personal,P_L3,Agent
Customer_547,Male,186918,Suburban,Married,Imo,7998.00748,Not_interested,Silver,HND,1/19/11,Fully_Employed,198,655.41333,Four-Door Car,Medsize,9,85,0,5,Personal,P_L3,Web
Customer_26,Female,0,Suburban,Single,Lagos,3948.372085,Not_interested,Gold,First_Degree,2/28/11,Not_employed,222,799.2,Four-Door Car,Small,15,47,0,1,Personal,P_L3,Agent
Customer_4078,Male,0,Suburban,Single,Lagos,36183.02892,Not_interested,Bronze,First_Degree,7/1/2011,Not_employed,360,864.0,Luxury SUV,Small,15,87,0,2,Corporate,C_L2,Web
Customer_3038,Male,97822,Suburban,Single,Imo,2376.147419,Not_interested,Bronze,O_Level,6/2/2011,Fully_Employed,122,292.8,Two-Door Car,Large,15,6,0,1,Personal,P_L2,Call Center
Customer_7964,Male,171512,Rural,Divorced,Kano,4823.156466,Not_interested,Bronze,First_Degree,2/2/2011,Fully_Employed,122,117.036869,Four-Door Car,Medsize,18,74,0,3,Personal,P_L3,Branch
Customer_1302,Female,125478,Urban,Divorced,Kano,5583.761298,Not_interested,Bronze,Second_Degree,2/28/11,Fully_Employed,140,239.328571,Two-Door Car,Medsize,29,80,0,3,Personal,P_L1,Call Center
Customer_5674,Female,0,Suburban,Married,Lagos,4729.8341,Not_interested,Silver,HND,11/1/2011,Not_employed,254,609.6,SUV,Small,24,58,0,1,Personal,P_L2,Agent
Customer_8301,Male,20916,Suburban,Single,Abuja,7200.415033,Not_interested,Bronze,First_Degree,2/15/11,On_Leave,204,489.6,SUV,Medsize,11,29,0,4,Corporate,C_L3,Call Center
Customer_3142,Female,0,Suburban,Married,Kano,2940.728161,Not_interested,Silver,First_Degree,12/1/2011,Not_employed,160,384.0,Two-Door Car,Medsize,2,49,2,1,Corporate,C_L3,Web
Customer_1221,Female,42736,Rural,Married,Abuja,6310.922374,Not_interested,Silver,PHD,5/2/2011,Fully_Employed,158,4.61262,Four-Door Car,Medsize,7,2,0,6,Corporate,C_L3,Call Center
Customer_8389,Female,136594,Suburban,Single,Enugu,24545.19862,Not_interested,Silver,O_Level,1/24/11,Fully_Employed,424,1272.487601,Luxury Car,Medsize,6,42,6,2,Corporate,C_L3,Call Center
Customer_437,Female,44508,Rural,Married,Abuja,21905.91364,Not_interested,Silver,First_Degree,2/26/11,Fully_Employed,158,125.194389,Four-Door Car,Large,22,75,0,2,Personal,P_L1,Call Center
Customer_4932,Female,82912,Urban,Married,Lagos,2921.710443,Not_interested,Bronze,Second_Degree,2/1/2011,Fully_Employed,146,257.380112,Four-Door Car,Medsize,11,19,0,1,Personal,P_L2,Branch
Customer_8149,Male,144604,Suburban,Divorced,Abuja,2618.613903,Interested,Bronze,HND,2/25/11,Fully_Employed,132,316.8,Two-Door Car,Medsize,6,27,0,1,Personal,P_L1,Agent
Customer_6188,Female,199304,Urban,Married,Abuja,8568.423522,Not_interested,Bronze,Second_Degree,1/13/11,Fully_Employed,212,406.634615,SUV,Large,21,80,4,4,Personal,P_L3,Branch
Customer_4890,Male,44552,Suburban,Married,Lagos,17252.74771,Not_interested,Bronze,O_Level,1/28/11,Fully_Employed,222,783.211084,SUV,Medsize,19,73,2,2,Personal,P_L2,Call Center
Customer_7781,Female,45130,Suburban,Married,Abuja,5112.755667,Not_interested,Silver,First_Degree,2/23/11,Disabled,264,633.6,SUV,Small,0,20,0,1,Personal,P_L1,Agent
Customer_8791,Female,159348,Rural,Married,Lagos,8662.838974,Not_interested,Bronze,HND,2/20/11,Fully_Employed,214,9.275859,SUV,Medsize,29,50,0,3,Personal,P_L2,Call Center
Customer_7207,Male,0,Suburban,Married,Imo,21425.63723,Interested,Bronze,First_Degree,3/1/2011,Not_employed,130,312.0,Two-Door Car,Medsize,9,31,0,2,Personal,P_L3,Agent
Customer_3424,Female,0,Suburban,Single,Lagos,15791.65496,Not_interested,Silver,O_Level,4/1/2011,Not_employed,424,1526.4,Luxury SUV,Large,28,51,0,4,Personal,P_L3,Agent
Customer_326,Female,0,Suburban,Single,Enugu,9766.945308,Not_interested,Silver,O_Level,2/28/11,Not_employed,196,705.6,Four-Door Car,Small,24,11,2,2,Personal,P_L2,Web
Customer_1039,Female,85178,Suburban,Divorced,Lagos,3850.483648,Not_interested,Silver,O_Level,9/2/2011,Fully_Employed,196,470.4,Four-Door Car,Medsize,8,73,0,1,Corporate,C_L1,Agent
